EGID,Date of Construction,Surface Area of Building,Number of Floors,Age,Predicted Demolition Year
160875,1952,181,4,72,2052
160876,1952,181,4,72,2052
160877,1952,182,4,72,2052
160878,1952,182,4,72,2052
160879,1951,181,4,73,2051
160880,1951,181,4,73,2051
160881,1951,181,4,73,2051
160882,1951,181,4,73,2051
160883,1951,242,4,73,2051
160884,1951,221,5,73,2051
160885,1951,161,5,73,2051
160886,1951,223,5,73,2051
160888,1952,181,4,72,2052
160889,1952,176,4,72,2052
160890,1952,180,4,72,2052
160891,1952,181,4,72,2052
160892,1952,186,4,72,2052
160893,1952,184,4,72,2052
160894,1938,99,4,86,2038
160895,1938,59,3,86,2038
160896,1938,83,3,86,2038
160897,1937,88,3,87,2037
160898,1937,86,3,87,2037
160900,1952,242,4,72,2052
160901,1952,244,4,72,2052
160902,1938,87,3,86,2038
160903,1938,88,3,86,2038
160904,1937,58,4,87,2037
160905,1937,93,4,87,2037
160906,1937,57,4,87,2037
160907,1937,63,4,87,2037
160908,1938,89,4,86,2038
160909,1939,115,3,85,2039
160910,1939,130,3,85,2039
160911,1938,119,3,86,2038
160912,1939,134,3,85,2039
160917,1973,157,4,51,2073
160918,1973,191,6,51,2073
160919,1973,191,7,51,2073
160920,1951,223,5,73,2051
160921,1951,160,5,73,2051
160922,1951,221,5,73,2051
160923,1951,161,5,73,2051
160924,1967,227,5,57,2067
160925,1952,162,5,72,2052
160926,1952,223,5,72,2052
160928,1922,127,4,102,2022
160929,1927,139,6,97,2027
160931,1940,87,4,84,2040
160932,1940,88,4,84,2040
160933,1941,89,4,83,2041
160936,1976,124,5,48,2076
160938,1960,106,5,64,2060
160939,1925,60,4,99,2025
160940,1925,84,4,99,2025
160941,1924,58,4,100,2024
160942,1940,94,3,84,2040
160944,1943,88,3,81,2043
160945,1944,88,3,80,2044
160946,1944,90,3,80,2044
160947,1945,91,3,79,2045
160948,1945,74,4,79,2045
160949,1945,52,4,79,2045
160950,1945,51,4,79,2045
160951,1945,56,4,79,2045
160952,1945,56,4,79,2045
160953,1945,51,4,79,2045
160954,1945,56,4,79,2045
160955,1972,726,5,52,2072
160956,1973,224,7,51,2073
160957,1973,191,7,51,2073
160961,1946,164,3,78,2046
160962,1945,56,4,79,2045
160963,1947,75,4,77,2047
160964,1947,87,4,77,2047
160965,1947,65,4,77,2047
160966,1956,158,5,68,2056
160967,1971,290,4,53,2071
160968,1971,367,5,53,2071
160969,1971,301,6,53,2071
160970,1971,363,5,53,2071
160971,1971,290,5,53,2071
160972,1971,287,5,53,2071
160973,1971,288,4,53,2071
160974,1923,105,5,101,2023
160978,1939,260,5,85,2039
160979,1940,236,5,84,2040
160981,1945,161,5,79,2045
160982,1896,138,5,128,2011
160983,1952,182,5,72,2052
160984,1952,182,5,72,2052
160985,1939,155,5,85,2039
160986,1939,155,5,85,2039
160987,1939,156,5,85,2039
160988,1939,199,5,85,2039
160989,1939,155,5,85,2039
160991,1948,160,5,76,2048
160992,1980,282,6,44,2080
160993,1980,283,6,44,2080
160995,1947,174,6,77,2047
160996,1947,166,5,77,2047
160998,1981,439,7,43,2081
160999,1981,278,5,43,2081
161000,1981,278,4,43,2081
161004,1981,249,9,43,2081
161009,1979,327,6,45,2079
161010,1979,438,9,45,2079
161011,1979,436,7,45,2079
161012,1979,323,4,45,2079
161013,1978,336,9,46,2078
161014,1978,350,9,46,2078
161015,1978,326,5,46,2078
161018,1983,433,6,41,2083
161019,1983,435,6,41,2083
161020,1983,245,6,41,2083
161021,1983,283,5,41,2083
161022,1984,191,5,40,2084
161023,1984,211,6,40,2084
161025,1986,193,6,38,2086
161027,1986,202,6,38,2086
161028,1986,236,6,38,2086
161032,1985,228,6,39,2085
161033,1985,234,6,39,2085
161040,1983,92,5,41,2083
161041,1983,295,6,41,2083
161042,1983,245,5,41,2083
161043,1983,193,5,41,2083
161044,1983,247,5,41,2083
161045,1983,191,6,41,2083
161066,1950,164,5,74,2050
161067,1950,174,5,74,2050
161068,1950,173,5,74,2050
161069,1951,143,6,73,2051
161070,1951,172,6,73,2051
161072,1951,172,5,73,2051
161073,1951,171,5,73,2051
161074,1951,164,5,73,2051
161075,1950,142,6,74,2050
161076,1950,175,6,74,2050
161077,1950,172,5,74,2050
161078,1950,174,5,74,2050
161079,1950,165,5,74,2050
161080,1950,151,5,74,2050
161081,1950,140,5,74,2050
161086,1951,156,7,73,2051
161087,1951,155,7,73,2051
161088,1941,186,5,83,2041
161089,1941,163,5,83,2041
161090,1951,153,6,73,2051
161091,1951,141,6,73,2051
161092,1951,141,5,73,2051
161093,1951,154,5,73,2051
161094,1951,156,7,73,2051
161095,1951,156,7,73,2051
161096,1951,179,5,73,2051
161098,1942,162,5,82,2042
161099,1941,160,5,83,2041
161101,1941,158,5,83,2041
161102,1941,158,5,83,2041
161113,1863,394,4,161,2008
161114,1800,62,5,224,2005
161115,1822,44,4,202,2008
161120,1881,129,5,143,2015
161128,1900,105,2,124,2012
161134,1961,219,5,63,2061
161136,1961,276,6,63,2061
161137,1961,270,6,63,2061
161138,1983,286,5,41,2083
161139,1983,329,5,41,2083
161141,1983,232,5,41,2083
161145,1966,325,6,58,2066
161146,1966,263,6,58,2066
161147,1966,263,6,58,2066
161148,1966,325,6,58,2066
161152,1929,157,5,95,2029
161154,1930,138,5,94,2030
161155,1961,257,6,63,2061
161156,1961,257,6,63,2061
161157,1962,66,5,62,2062
161158,1962,67,5,62,2062
161159,1960,253,5,64,2060
161160,1960,253,5,64,2060
161161,1961,248,5,63,2061
161162,1961,253,5,63,2061
161163,1960,261,5,64,2060
161171,1964,220,5,60,2064
161172,1964,219,5,60,2064
161173,1964,220,5,60,2064
161174,1964,221,5,60,2064
161175,1964,218,5,60,2064
161176,1964,220,5,60,2064
161186,1956,225,6,68,2056
161195,1936,202,5,88,2036
161196,1935,200,5,89,2035
161197,1949,164,5,75,2049
161198,1949,176,5,75,2049
161199,1949,178,5,75,2049
161200,1949,176,5,75,2049
161201,1949,164,5,75,2049
161202,1949,177,5,75,2049
161203,1949,175,5,75,2049
161204,1949,165,5,75,2049
161205,1949,177,5,75,2049
161206,1934,200,5,90,2034
161208,1949,188,5,75,2049
161209,1949,164,5,75,2049
161210,1949,168,4,75,2049
161212,1952,324,5,72,2052
161213,1952,250,5,72,2052
161214,1952,251,5,72,2052
161215,1952,195,5,72,2052
161217,1952,254,5,72,2052
161218,1952,195,5,72,2052
161219,1952,195,6,72,2052
161220,1952,194,5,72,2052
161221,1952,197,5,72,2052
161222,1954,168,5,70,2054
161224,1942,153,6,82,2042
161225,1942,154,5,82,2042
161226,1952,204,5,72,2052
161227,1952,195,5,72,2052
161228,1954,202,5,70,2054
161229,1942,153,5,82,2042
161230,1953,182,5,71,2053
161231,1953,164,5,71,2053
161232,1953,166,5,71,2053
161233,1964,323,5,60,2064
161235,1959,154,6,65,2059
161237,1959,156,6,65,2059
161238,1953,199,5,71,2053
161239,1965,535,6,59,2065
161240,1956,192,6,68,2056
161241,1953,200,5,71,2053
161242,1956,200,6,68,2056
161243,1953,169,5,71,2053
161244,1956,193,6,68,2056
161245,1953,169,5,71,2053
161246,1953,169,5,71,2053
161247,1956,193,6,68,2056
161248,1956,193,6,68,2056
161249,1969,282,8,55,2069
161251,1968,235,5,56,2068
161252,1969,365,9,55,2069
161253,1968,234,5,56,2068
161255,1982,266,5,42,2082
161257,1982,767,5,42,2082
161258,1978,1038,5,46,2078
161259,1941,252,5,83,2041
161260,1941,187,5,83,2041
161264,1956,409,5,68,2056
161265,1961,408,10,63,2061
161266,1973,312,4,51,2073
161267,1973,307,4,51,2073
161268,1955,198,5,69,2055
161269,1955,203,5,69,2055
161270,1953,196,5,71,2053
161272,1953,200,5,71,2053
161273,1953,189,5,71,2053
161275,1941,158,5,83,2041
161276,1941,159,5,83,2041
161278,1967,214,5,57,2067
161279,1941,161,5,83,2041
161280,1941,159,5,83,2041
161281,1941,217,5,83,2041
161285,1961,190,5,63,2061
161287,1961,188,5,63,2061
161288,1947,207,5,77,2047
161289,1961,189,5,63,2061
161291,1965,154,5,59,2065
161292,1955,208,5,69,2055
161293,1965,153,5,59,2065
161294,1955,203,5,69,2055
161295,1965,155,5,59,2065
161296,1951,171,6,73,2051
161297,1951,171,6,73,2051
161298,1951,171,6,73,2051
161299,1951,168,5,73,2051
161300,1951,156,5,73,2051
161301,1951,169,5,73,2051
161302,1950,166,6,74,2050
161303,1950,156,6,74,2050
161304,1950,167,6,74,2050
161305,1950,157,6,74,2050
161306,1951,168,5,73,2051
161307,1951,156,5,73,2051
161308,1952,197,6,72,2052
161309,1952,210,5,72,2052
161310,1951,196,6,73,2051
161311,1951,196,6,73,2051
161312,1951,188,7,73,2051
161313,1951,187,7,73,2051
161314,1951,188,7,73,2051
161316,1958,201,6,66,2058
161317,1958,203,6,66,2058
161318,1958,177,6,66,2058
161322,1953,198,6,71,2053
161323,1953,210,5,71,2053
161324,1958,191,6,66,2058
161325,1958,189,6,66,2058
161328,1956,215,5,68,2056
161329,1927,99,5,97,2027
161332,1972,186,4,52,2072
161333,1972,185,4,52,2072
161334,1972,313,5,52,2072
161336,1950,156,5,74,2050
161337,1950,168,5,74,2050
161338,1950,157,5,74,2050
161339,1950,167,5,74,2050
161340,1950,167,5,74,2050
161341,1950,156,5,74,2050
161349,1931,82,4,93,2031
161350,1931,114,4,93,2031
161354,1923,99,4,101,2023
161357,1933,121,4,91,2033
161359,1941,78,4,83,2041
161360,1936,71,4,88,2036
161361,1951,68,4,73,2051
161363,1951,54,4,73,2051
161364,1951,61,4,73,2051
161365,1951,72,4,73,2051
161366,1951,80,4,73,2051
161367,1951,80,4,73,2051
161368,1951,60,4,73,2051
161370,1923,45,4,101,2023
161371,1923,44,4,101,2023
161372,1923,74,4,101,2023
161373,1923,67,4,101,2023
161377,1929,69,4,95,2029
161380,1957,235,6,67,2057
161382,1941,239,5,83,2041
161383,1970,175,5,54,2070
161384,1941,160,5,83,2041
161386,1966,237,7,58,2066
161387,1927,62,4,97,2027
161388,1927,101,5,97,2027
161389,1928,63,4,96,2028
161390,1928,63,4,96,2028
161391,1933,128,5,91,2033
161392,1924,127,5,100,2024
161394,1926,95,4,98,2026
161396,1959,196,6,65,2059
161397,1977,192,5,47,2077
161398,1927,97,4,97,2027
161399,1926,100,4,98,2026
161400,1926,61,4,98,2026
161401,1926,61,4,98,2026
161404,1930,93,5,94,2030
161405,1930,94,4,94,2030
161406,1932,166,5,92,2032
161415,1948,191,5,76,2048
161416,1948,199,5,76,2048
161417,1948,169,5,76,2048
161418,1948,169,5,76,2048
161419,1948,169,5,76,2048
161420,1948,169,5,76,2048
161421,1926,98,4,98,2026
161423,1926,88,4,98,2026
161424,1926,118,5,98,2026
161426,1927,145,5,97,2027
161427,1950,157,4,74,2050
161428,1950,158,4,74,2050
161432,1951,159,5,73,2051
161433,1951,172,5,73,2051
161434,1951,160,5,73,2051
161435,1950,158,5,74,2050
161436,1951,160,5,73,2051
161437,1950,178,5,74,2050
161438,1950,177,5,74,2050
161440,1963,47,5,61,2063
161441,1963,45,5,61,2063
161442,1963,44,5,61,2063
161443,1963,45,5,61,2063
161444,1963,47,5,61,2063
161445,1963,47,5,61,2063
161446,1963,45,5,61,2063
161447,1963,45,5,61,2063
161448,1963,44,5,61,2063
161449,1963,47,5,61,2063
161450,1963,47,5,61,2063
161451,1963,45,5,61,2063
161452,1963,45,5,61,2063
161453,1963,45,5,61,2063
161454,1963,47,5,61,2063
161456,1963,47,5,61,2063
161457,1963,45,5,61,2063
161458,1963,44,5,61,2063
161459,1963,45,5,61,2063
161460,1963,47,5,61,2063
161462,1951,178,5,73,2051
161463,1951,176,5,73,2051
161464,1949,213,5,75,2049
161465,1949,213,5,75,2049
161466,1950,180,5,74,2050
161467,1950,177,5,74,2050
161468,1947,213,5,77,2047
161469,1950,177,5,74,2050
161470,1947,213,5,77,2047
161471,1948,213,5,76,2048
161472,1948,169,5,76,2048
161473,1948,173,5,76,2048
161474,1929,98,4,95,2029
161476,1917,50,4,107,2017
161477,1917,41,4,107,2017
161478,1917,40,4,107,2017
161479,1917,40,4,107,2017
161480,1917,40,4,107,2017
161481,1917,51,4,107,2017
161482,1917,51,4,107,2017
161483,1917,40,4,107,2017
161484,1917,40,4,107,2017
161485,1917,41,4,107,2017
161486,1917,41,4,107,2017
161487,1917,40,4,107,2017
161488,1917,40,4,107,2017
161489,1917,50,4,107,2017
161490,1917,51,4,107,2017
161491,1917,40,4,107,2017
161492,1917,39,4,107,2017
161493,1917,39,4,107,2017
161494,1917,40,4,107,2017
161495,1917,51,4,107,2017
161497,1934,128,5,90,2034
161499,1933,121,4,91,2033
161500,1935,93,4,89,2035
161501,1935,72,4,89,2035
161502,1935,98,4,89,2035
161503,1935,84,4,89,2035
161505,1950,110,3,74,2050
161506,1948,196,5,76,2048
161507,1948,196,5,76,2048
161516,1939,137,5,85,2039
161517,1940,138,5,84,2040
161518,1981,230,5,43,2081
161519,1982,270,5,42,2082
161520,1935,194,5,89,2035
161521,1977,316,5,47,2077
161522,1927,152,4,97,2027
161523,1928,100,6,96,2028
161524,1927,102,5,97,2027
161525,1928,102,5,96,2028
161527,1928,54,4,96,2028
161529,1932,154,5,92,2032
161530,1982,194,5,42,2082
161532,1913,94,5,111,2013
161533,1913,94,5,111,2013
161534,1923,126,6,101,2023
161535,1971,210,4,53,2071
161536,1971,210,4,53,2071
161537,1948,169,5,76,2048
161538,1948,169,5,76,2048
161539,1948,196,5,76,2048
161540,1948,195,5,76,2048
161541,1934,75,4,90,2034
161542,1934,85,4,90,2034
161543,1934,89,4,90,2034
161544,1934,89,4,90,2034
161545,1935,93,4,89,2035
161547,1938,87,5,86,2038
161548,1938,140,5,86,2038
161549,1935,92,4,89,2035
161550,1935,100,5,89,2035
161551,1950,177,5,74,2050
161553,1950,178,5,74,2050
161554,1950,178,5,74,2050
161556,1937,100,4,87,2037
161557,1939,111,5,85,2039
161558,1939,130,5,85,2039
161559,1950,199,5,74,2050
161560,1939,102,5,85,2039
161561,1937,147,5,87,2037
161562,1938,167,5,86,2038
161563,1950,157,5,74,2050
161564,1950,156,5,74,2050
161565,1950,156,5,74,2050
161566,1937,111,5,87,2037
161567,1938,160,5,86,2038
161569,1938,163,5,86,2038
161572,1957,215,5,67,2057
161575,1938,196,5,86,2038
161579,1939,204,5,85,2039
161580,1935,177,5,89,2035
161581,1936,178,5,88,2036
161582,1938,102,5,86,2038
161583,1937,96,5,87,2037
161584,1937,99,5,87,2037
161585,1936,79,4,88,2036
161586,1937,102,5,87,2037
161587,1936,98,5,88,2036
161591,1912,113,5,112,2012
161604,1951,206,5,73,2051
161606,1929,61,4,95,2029
161607,1929,62,4,95,2029
161608,1929,62,1,95,2029
161609,1929,61,4,95,2029
161610,1929,79,4,95,2029
161611,1929,61,4,95,2029
161613,1929,64,4,95,2029
161614,1929,61,4,95,2029
161616,1929,102,4,95,2029
161618,1929,61,4,95,2029
161637,1939,126,5,85,2039
161639,1940,141,5,84,2040
161641,1940,137,5,84,2040
161642,1940,136,5,84,2040
161643,1940,137,5,84,2040
161648,1907,132,5,117,2014
161650,1939,144,5,85,2039
161651,1939,152,5,85,2039
161652,1939,138,5,85,2039
161653,1939,137,5,85,2039
161654,1939,152,5,85,2039
161655,1939,140,5,85,2039
161656,1939,138,5,85,2039
161658,1939,137,5,85,2039
161660,1940,136,5,84,2040
161661,1940,140,5,84,2040
161662,1934,153,5,90,2034
161665,1937,153,5,87,2037
161666,1937,153,5,87,2037
161670,1934,150,5,90,2034
161677,1923,260,5,101,2023
161693,1973,625,14,51,2073
161706,1924,120,5,100,2024
161709,1946,161,5,78,2046
161710,1946,165,5,78,2046
161711,1984,310,7,40,2084
161712,1984,347,8,40,2084
161713,1984,310,7,40,2084
161717,1900,126,5,124,2006
161720,1944,171,5,80,2044
161721,1944,152,5,80,2044
161722,1944,170,5,80,2044
161723,1934,138,5,90,2034
161724,1934,149,5,90,2034
161725,1934,149,5,90,2034
161726,1934,137,5,90,2034
161727,1934,137,5,90,2034
161728,1934,148,5,90,2034
161729,1934,148,5,90,2034
161730,1934,137,5,90,2034
161731,1953,195,5,71,2053
161733,1961,283,6,63,2061
161734,1961,283,6,63,2061
161735,1953,196,5,71,2053
161739,1960,266,4,64,2060
161741,1960,233,4,64,2060
161743,1949,191,5,75,2049
161744,1949,196,5,75,2049
161745,1949,192,5,75,2049
161748,1949,201,5,75,2049
161749,1949,205,5,75,2049
161750,1949,191,5,75,2049
161751,1950,167,5,74,2050
161752,1950,139,5,74,2050
161753,1950,142,5,74,2050
161754,1950,152,5,74,2050
161755,1950,141,5,74,2050
161756,1950,151,5,74,2050
161757,1976,985,6,48,2076
161759,1895,172,7,129,2011
161769,1952,142,5,72,2052
161770,1950,167,5,74,2050
161771,1950,140,5,74,2050
161772,1950,140,5,74,2050
161773,1952,143,5,72,2052
161774,1950,168,5,74,2050
161775,1952,154,5,72,2052
161776,1950,167,5,74,2050
161777,1952,181,5,72,2052
161778,1950,139,5,74,2050
161779,1950,180,5,74,2050
161780,1950,154,5,74,2050
161781,1950,153,5,74,2050
161782,1962,353,7,62,2062
161783,1961,356,5,63,2061
161784,1950,168,5,74,2050
161785,1950,139,5,74,2050
161786,1950,168,5,74,2050
161787,1950,140,5,74,2050
161790,1956,143,6,68,2056
161792,1956,172,6,68,2056
161793,1956,142,6,68,2056
161796,1964,354,7,60,2064
161797,1964,385,4,60,2064
161798,1959,228,5,65,2059
161799,1958,228,5,66,2058
161800,1958,230,5,66,2058
161801,1958,160,5,66,2058
161802,1958,171,5,66,2058
161803,1951,168,4,73,2051
161804,1951,138,5,73,2051
161805,1951,142,5,73,2051
161806,1951,154,5,73,2051
161807,1951,186,5,73,2051
161808,1951,143,5,73,2051
161809,1951,154,5,73,2051
161810,1951,185,5,73,2051
161811,1961,212,5,63,2061
161812,1961,172,5,63,2061
161813,1961,168,5,63,2061
161814,1962,233,5,62,2062
161815,1962,171,5,62,2062
161816,1962,172,5,62,2062
161817,1961,232,4,63,2061
161818,1961,231,4,63,2061
161819,1960,188,4,64,2060
161820,1960,188,4,64,2060
161821,1960,232,5,64,2060
161822,1960,232,5,64,2060
161823,1961,232,5,63,2061
161824,1961,232,5,63,2061
161825,1958,191,6,66,2058
161826,1958,191,6,66,2058
161828,1960,188,4,64,2060
161829,1954,162,5,70,2054
161830,1954,150,5,70,2054
161831,1954,151,5,70,2054
161832,1955,151,5,69,2055
161833,1955,136,5,69,2055
161834,1954,153,5,70,2054
161835,1954,136,5,70,2054
161836,1955,153,6,69,2055
161837,1955,150,6,69,2055
161838,1955,162,6,69,2055
161839,1957,159,6,67,2057
161840,1957,159,6,67,2057
161841,1957,186,6,67,2057
161842,1957,186,6,67,2057
161843,1957,170,6,67,2057
161844,1957,165,6,67,2057
161845,1957,169,6,67,2057
161846,1957,169,6,67,2057
161850,1960,168,6,64,2060
161851,1960,169,6,64,2060
161858,1938,133,5,86,2038
161859,1938,133,5,86,2038
161860,1938,133,5,86,2038
161861,1938,133,5,86,2038
161868,1951,143,5,73,2051
161869,1951,155,5,73,2051
161870,1951,186,6,73,2051
161871,1951,142,5,73,2051
161872,1951,155,5,73,2051
161873,1951,187,6,73,2051
161874,1952,141,5,72,2052
161875,1952,153,5,72,2052
161876,1952,184,6,72,2052
161891,1971,225,10,53,2071
161892,1971,225,12,53,2071
161893,1971,224,12,53,2071
161894,1971,227,8,53,2071
161896,1967,293,7,57,2067
161897,1967,252,7,57,2067
161902,1971,210,9,53,2071
161903,1971,225,10,53,2071
161904,1971,227,8,53,2071
161905,1971,221,6,53,2071
161906,1971,210,8,53,2071
161907,1970,224,11,54,2070
161908,1970,226,12,54,2070
161909,1971,227,13,53,2071
161910,1971,227,13,53,2071
161911,1971,242,9,53,2071
161912,1971,230,13,53,2071
161913,1971,231,12,53,2071
161914,1971,235,9,53,2071
161915,1970,231,6,54,2070
161916,1970,213,9,54,2070
161917,1971,234,6,53,2071
161919,1971,246,8,53,2071
161920,1971,215,11,53,2071
161921,1956,269,5,68,2056
161922,1956,455,6,68,2056
161928,1955,160,5,69,2055
161929,1955,191,5,69,2055
161930,1944,169,5,80,2044
161931,1944,169,5,80,2044
161934,1955,269,6,69,2055
161935,1955,269,6,69,2055
161937,1955,233,5,69,2055
161938,1955,170,6,69,2055
161939,1955,165,6,69,2055
161951,1956,457,6,68,2056
161952,1956,270,5,68,2056
161953,1956,461,6,68,2056
161956,1956,269,5,68,2056
161957,1961,404,17,63,2061
161958,1937,74,4,87,2037
161959,1942,66,4,82,2042
161960,1937,57,4,87,2037
161962,1942,93,3,82,2042
161964,1942,98,3,82,2042
161967,1942,96,3,82,2042
161969,1942,94,3,82,2042
161970,1969,129,5,55,2069
161971,1942,97,3,82,2042
161972,1942,106,4,82,2042
161973,1946,84,4,78,2046
161974,1947,60,4,77,2047
161975,1946,60,4,78,2046
161976,1946,59,4,78,2046
161977,1946,57,4,78,2046
161978,1936,57,4,88,2036
161979,1936,60,4,88,2036
161980,1934,118,4,90,2034
161981,1940,204,5,84,2040
161982,1960,363,4,64,2060
161983,1960,164,6,64,2060
161984,1960,258,6,64,2060
161985,1960,190,6,64,2060
161986,1973,337,11,51,2073
161987,1970,338,12,54,2070
161989,1946,184,4,78,2046
161990,1946,184,4,78,2046
161991,1946,184,4,78,2046
161992,1946,186,4,78,2046
161993,1970,337,11,54,2070
161994,1975,464,5,49,2075
161996,1975,176,5,49,2075
161997,1972,302,5,52,2072
161998,1972,222,5,52,2072
161999,1972,228,5,52,2072
162000,1972,230,5,52,2072
162001,1965,210,4,59,2065
162002,1965,170,4,59,2065
162003,1965,169,4,59,2065
162004,1965,173,4,59,2065
162005,1975,281,5,49,2075
162006,1975,288,4,49,2075
162007,1975,179,4,49,2075
162008,1975,283,5,49,2075
162009,1946,84,4,78,2046
162010,1946,62,4,78,2046
162011,1946,57,4,78,2046
162012,1946,57,4,78,2046
162013,1946,91,4,78,2046
162014,1946,71,4,78,2046
162015,1947,61,4,77,2047
162016,1947,61,4,77,2047
162017,1934,77,5,90,2034
162018,1934,85,4,90,2034
162019,1935,95,4,89,2035
162020,1939,187,4,85,2039
162021,1969,155,4,55,2069
162022,1948,54,4,76,2048
162023,1948,51,4,76,2048
162024,1948,51,4,76,2048
162025,1948,51,4,76,2048
162026,1948,54,4,76,2048
162027,1948,53,4,76,2048
162028,1948,51,4,76,2048
162029,1948,51,4,76,2048
162030,1948,51,4,76,2048
162031,1948,54,4,76,2048
162032,1947,165,4,77,2047
162033,1947,102,4,77,2047
162034,1947,165,4,77,2047
162035,1947,103,4,77,2047
162036,1966,155,5,58,2066
162037,1933,81,4,91,2033
162038,1946,60,4,78,2046
162039,1946,100,4,78,2046
162040,1932,77,4,92,2032
162041,1966,159,5,58,2066
162042,1932,163,5,92,2032
162043,1932,181,5,92,2032
162046,1931,162,5,93,2031
162047,1934,145,5,90,2034
162048,1953,231,4,71,2053
162049,1953,229,4,71,2053
162050,1953,231,4,71,2053
162052,1953,270,4,71,2053
162053,1952,241,5,72,2052
162054,1952,164,5,72,2052
162055,1953,270,4,71,2053
162056,1952,236,5,72,2052
162057,1952,159,5,72,2052
162058,1953,270,4,71,2053
162059,1953,232,5,71,2053
162060,1953,155,5,71,2053
162061,1953,270,4,71,2053
162062,1971,178,5,53,2071
162063,1967,179,5,57,2067
162064,1967,179,5,57,2067
162065,1968,201,5,56,2068
162066,1968,316,6,56,2068
162067,1968,214,5,56,2068
162068,1968,221,5,56,2068
162069,1970,369,14,54,2070
162070,1968,376,14,56,2068
162071,1974,215,4,50,2074
162072,1972,363,15,52,2072
162073,1974,246,4,50,2074
162074,1974,313,5,50,2074
162075,1974,215,5,50,2074
162076,1974,213,6,50,2074
162077,1974,272,8,50,2074
162078,1974,276,7,50,2074
162079,1974,312,6,50,2074
162080,1981,197,5,43,2081
162081,1981,232,5,43,2081
162082,1981,233,4,43,2081
162083,1981,261,5,43,2081
162084,1975,230,4,49,2075
162085,1975,215,4,49,2075
162086,1974,226,5,50,2074
162087,1981,194,5,43,2081
162088,1981,244,5,43,2081
162089,1981,243,5,43,2081
162090,1981,233,4,43,2081
162091,1911,103,4,113,2016
